datetime,Open,High,Low,Close,Volume,Turnover
2025-06-25 12:04:00,107119.2,107138.0,107097.3,107121.4,11.382,1219178.0399
2025-06-25 12:05:00,107121.4,107121.4,107086.6,107101.5,18.225,1951833.2243
2025-06-25 12:06:00,107101.5,107200.0,107101.5,107171.9,26.913,2884233.3472
2025-06-25 12:07:00,107171.9,107172.0,107130.9,107135.1,18.094,1938646.1829
2025-06-25 12:08:00,107135.1,107135.1,107078.2,107127.4,22.559,2416248.0128
2025-06-25 12:09:00,107127.4,107174.6,107095.9,107100.4,76.968,8246307.7145
2025-06-25 12:10:00,107100.4,107226.8,107100.4,107189.9,46.723,5007868.6793
2025-06-25 12:11:00,107189.9,107216.7,107186.7,107200.1,38.561,4133709.5689
2025-06-25 12:12:00,107200.1,107219.4,107194.4,107194.9,31.554,3382766.9034
2025-06-25 12:13:00,107194.9,107219.3,107194.0,107219.3,26.357,2825511.1377
2025-06-25 12:14:00,107219.3,107357.7,107219.2,107314.7,94.227,10111427.7247
2025-06-25 12:15:00,107314.7,107392.8,107314.7,107392.5,84.338,9054288.3341
2025-06-25 12:16:00,107392.5,107417.4,107383.8,107412.9,44.438,4772626.1849
2025-06-25 12:17:00,107412.9,107412.9,107370.5,107387.7,32.435,3483327.6565
2025-06-25 12:18:00,107387.7,107417.1,107375.4,107375.8,61.788,6635537.5432
2025-06-25 12:19:00,107375.8,107375.8,107352.5,107367.2,13.121,1408752.3477
2025-06-25 12:20:00,107367.2,107473.4,107358.7,107437.9,91.032,9780713.4238
2025-06-25 12:21:00,107437.9,107467.5,107432.5,107445.7,33.445,3593390.2894
2025-06-25 12:22:00,107445.7,107445.7,107396.1,107445.6,51.206,5500710.2387
2025-06-25 12:23:00,107445.6,107450.0,107417.1,107438.5,22.313,2397315.2341
2025-06-25 12:24:00,107438.5,107453.1,107415.0,107450.0,33.037,3549459.4934
2025-06-25 12:25:00,107450.0,107463.2,107415.0,107424.1,19.874,2135034.0039
2025-06-25 12:26:00,107424.1,107441.7,107400.0,107400.1,18.666,2005119.9403
2025-06-25 12:27:00,107400.1,107405.2,107343.9,107350.6,34.73,3729251.9708
2025-06-25 12:28:00,107350.6,107350.7,107300.7,107337.9,24.389,2617420.1637
2025-06-25 12:29:00,107337.9,107361.2,107282.6,107284.1,52.934,5681344.7725
2025-06-25 12:30:00,107284.1,107284.2,107241.9,107268.0,32.424,3477897.8696
2025-06-25 12:31:00,107268.0,107312.9,107268.0,107312.9,6.921,742470.461
2025-06-25 12:32:00,107312.9,107329.2,107256.7,107256.7,22.316,2394870.0627
2025-06-25 12:33:00,107256.7,107256.7,107211.3,107228.7,26.641,2856684.297
2025-06-25 12:34:00,107228.7,107267.8,107200.0,107267.8,18.504,1983978.9824
2025-06-25 12:35:00,107267.8,107267.8,107246.0,107262.2,9.786,1049555.3915
2025-06-25 12:36:00,107262.2,107272.2,107161.9,107170.4,25.986,2786092.6603
2025-06-25 12:37:00,107170.4,107180.0,107150.0,107168.9,14.286,1530942.6041
2025-06-25 12:38:00,107168.9,107222.7,107168.9,107206.5,40.763,4369665.529
2025-06-25 12:39:00,107206.5,107244.5,107160.8,107160.9,42.026,4505911.0109
2025-06-25 12:40:00,107160.9,107178.9,106927.3,106927.3,169.546,18150592.7176
2025-06-25 12:41:00,106927.3,106953.8,106853.0,106898.8,190.071,20318579.7707
2025-06-25 12:42:00,106898.8,106909.4,106868.2,106896.2,87.269,9328175.2262
2025-06-25 12:43:00,106896.2,106951.4,106882.7,106951.4,88.086,9417670.6776
2025-06-25 12:44:00,106951.4,106981.5,106924.8,106931.7,31.176,3334219.2011
2025-06-25 12:45:00,106931.7,106931.8,106912.9,106912.9,18.489,1976852.2037
2025-06-25 12:46:00,106912.9,106950.0,106912.9,106934.1,23.32,2493502.8386
2025-06-25 12:47:00,106934.1,107018.5,106934.1,107009.5,66.052,7065557.947
2025-06-25 12:48:00,107009.5,107033.3,106999.5,107000.0,30.16,3227905.3537
2025-06-25 12:49:00,107000.0,107050.0,106996.5,107050.0,27.408,2933116.8827
2025-06-25 12:50:00,107050.0,107117.5,107042.5,107072.7,23.26,2490741.2205
2025-06-25 12:51:00,107072.7,107105.0,107049.9,107072.9,19.98,2139453.5816
2025-06-25 12:52:00,107072.9,107147.3,107072.8,107118.4,32.806,3514477.344
2025-06-25 12:53:00,107118.4,107156.2,107118.1,107128.3,63.599,6813659.6532
2025-06-25 12:54:00,107128.3,107171.1,107100.8,107160.1,51.655,5534413.1401
2025-06-25 12:55:00,107160.1,107160.1,107143.7,107149.0,6.228,667351.971
2025-06-25 12:56:00,107149.0,107253.7,107142.6,107250.0,50.193,5381451.7535
2025-06-25 12:57:00,107250.0,107307.2,107210.7,107267.6,63.579,6818998.65
2025-06-25 12:58:00,107267.6,107320.0,107267.5,107320.0,15.433,1655747.1776
2025-06-25 12:59:00,107320.0,107360.0,107319.9,107324.1,33.704,3617799.0556
2025-06-25 13:00:00,107324.1,107336.6,107282.1,107282.2,25.847,2773699.8297
2025-06-25 13:01:00,107282.2,107333.0,107282.2,107332.9,18.052,1937201.8133
2025-06-25 13:02:00,107332.9,107333.0,107296.0,107322.2,10.826,1161758.7772
2025-06-25 13:03:00,107322.2,107386.2,107322.2,107342.2,32.862,3527991.0425
2025-06-25 13:04:00,107342.2,107342.2,107303.3,107309.5,15.351,1647439.2655
2025-06-25 13:05:00,107309.5,107328.0,107232.4,107232.4,25.934,2782479.5536
2025-06-25 13:06:00,107232.4,107241.2,107192.0,107192.1,28.972,3106173.7865
2025-06-25 13:07:00,107192.1,107271.8,107192.0,107271.8,8.238,883422.035
2025-06-25 13:08:00,107271.8,107299.1,107226.4,107247.8,24.731,2652895.587
2025-06-25 13:09:00,107247.8,107266.2,107247.8,107266.1,8.073,865865.4618
2025-06-25 13:10:00,107266.1,107306.3,107266.1,107281.5,6.353,681602.5159
2025-06-25 13:11:00,107281.5,107422.5,107281.5,107422.5,59.038,6336493.1834
2025-06-25 13:12:00,107422.5,107438.1,107375.5,107415.6,44.304,4759042.8924
2025-06-25 13:13:00,107415.6,107437.9,107394.3,107394.4,41.687,4477585.7369
2025-06-25 13:14:00,107394.4,107413.9,107378.9,107407.4,48.613,5220530.5899
2025-06-25 13:15:00,107407.4,107407.4,107381.6,107381.6,15.784,1695116.3894
2025-06-25 13:16:00,107381.6,107406.9,107381.6,107391.8,15.355,1649139.6765
2025-06-25 13:17:00,107391.8,107413.9,107391.8,107410.0,13.707,1472246.1872
2025-06-25 13:18:00,107410.0,107423.8,107389.2,107423.8,21.733,2334400.557
2025-06-25 13:19:00,107423.8,107450.0,107423.8,107449.9,42.935,4612998.6668
2025-06-25 13:20:00,107449.9,107450.0,107333.4,107340.0,31.152,3344886.7133
2025-06-25 13:21:00,107340.0,107340.1,107266.7,107309.9,41.846,4489692.8881
2025-06-25 13:22:00,107309.9,107359.5,107281.7,107359.5,31.752,3407021.3584
2025-06-25 13:23:00,107359.5,107359.5,107326.1,107327.3,10.353,1111280.8187
2025-06-25 13:24:00,107327.3,107327.4,107301.7,107301.8,12.383,1328774.0904
2025-06-25 13:25:00,107301.8,107327.4,107301.7,107327.4,29.342,3148842.351
2025-06-25 13:26:00,107327.4,107382.3,107327.3,107382.3,4.735,508415.7085
2025-06-25 13:27:00,107382.3,107405.1,107371.4,107376.7,24.013,2578834.8881
2025-06-25 13:28:00,107376.7,107376.7,107327.1,107354.9,13.787,1480066.4035
2025-06-25 13:29:00,107354.9,107389.8,107354.9,107366.9,4.998,536651.2269
2025-06-25 13:30:00,107366.9,107379.9,107303.4,107303.4,10.264,1101737.8592
2025-06-25 13:31:00,107303.4,107363.2,107303.4,107334.1,8.939,959377.8142
2025-06-25 13:32:00,107334.1,107338.7,107306.0,107338.5,14.178,1521522.1534
2025-06-25 13:33:00,107338.5,107433.7,107331.1,107433.7,25.038,2689172.7501
2025-06-25 13:34:00,107433.7,107445.5,107317.2,107317.2,28.813,3093993.1119
2025-06-25 13:35:00,107317.2,107349.1,107230.0,107230.0,43.963,4716602.8899
2025-06-25 13:36:00,107230.0,107252.0,107202.0,107202.0,34.997,3752588.5735
2025-06-25 13:37:00,107202.0,107202.1,107112.8,107140.4,43.816,4694681.1741
2025-06-25 13:38:00,107140.4,107193.9,107103.1,107193.8,18.092,1938279.9641
2025-06-25 13:39:00,107193.8,107240.2,107193.8,107240.2,36.095,3870040.9467
2025-06-25 13:40:00,107240.2,107300.0,107240.2,107299.9,38.667,4147637.3823
2025-06-25 13:41:00,107299.9,107390.4,107299.9,107390.3,16.276,1747351.5872
2025-06-25 13:42:00,107390.3,107422.3,107388.2,107400.5,22.713,2439552.3001
2025-06-25 13:43:00,107400.5,107404.6,107366.5,107366.5,24.336,2613448.8693
2025-06-25 13:44:00,107366.5,107380.3,107321.4,107376.1,18.235,1957552.4881
2025-06-25 13:45:00,107376.1,107478.9,107376.0,107465.1,67.742,7278956.8827
2025-06-25 13:46:00,107465.1,107465.1,107325.0,107325.0,44.962,4828568.0778
2025-06-25 13:47:00,107325.0,107347.7,107317.3,107317.3,13.226,1419645.2086
2025-06-25 13:48:00,107317.3,107317.3,107264.4,107264.4,16.711,1792807.9964
2025-06-25 13:49:00,107264.4,107344.1,107264.4,107327.7,20.995,2252671.9957
2025-06-25 13:50:00,107327.7,107327.7,107260.0,107295.5,30.676,3290660.9026
2025-06-25 13:51:00,107295.5,107342.2,107295.5,107296.3,4.91,526909.7174
2025-06-25 13:52:00,107296.3,107307.1,107263.2,107307.1,5.489,588925.153
2025-06-25 13:53:00,107307.1,107307.1,107283.2,107295.4,8.654,928608.0727
2025-06-25 13:54:00,107295.4,107295.5,107278.3,107290.4,5.214,559393.7607
2025-06-25 13:55:00,107290.4,107371.1,107290.4,107329.5,30.214,3243025.0687
2025-06-25 13:56:00,107329.5,107368.4,107312.4,107368.4,74.547,8002302.6651
2025-06-25 13:57:00,107368.4,107368.4,107345.8,107345.9,4.899,525971.9117
2025-06-25 13:58:00,107345.9,107345.9,107289.7,107292.1,18.66,2002265.3095
2025-06-25 13:59:00,107292.1,107342.9,107292.1,107342.9,16.559,1776972.9518
2025-06-25 14:00:00,107342.9,107355.5,107334.3,107337.1,26.911,2888803.0145
2025-06-25 14:01:00,107337.1,107409.9,107324.2,107399.9,11.733,1259702.9047
2025-06-25 14:02:00,107399.9,107410.4,107392.3,107392.3,10.955,1176526.9852
2025-06-25 14:03:00,107392.3,107413.3,107388.0,107399.5,19.415,2085202.0595
2025-06-25 14:04:00,107399.5,107446.5,107389.3,107446.5,8.945,960841.3015
2025-06-25 14:05:00,107446.5,107472.0,107440.9,107472.0,21.443,2304027.5577
2025-06-25 14:06:00,107472.0,107544.1,107356.1,107356.2,181.606,19519388.9438
2025-06-25 14:07:00,107356.2,107494.1,107343.9,107483.9,62.245,6685215.9617
2025-06-25 14:08:00,107483.9,107527.4,107469.1,107527.3,35.335,3798706.8901
2025-06-25 14:09:00,107527.3,107603.4,107507.2,107586.3,197.546,21251847.9602
2025-06-25 14:10:00,107586.3,107666.0,107586.3,107623.7,185.852,20001201.4613
2025-06-25 14:11:00,107623.7,107699.9,107600.0,107616.5,222.598,23964344.5425
2025-06-25 14:12:00,107616.5,107658.5,107596.3,107651.1,30.481,3280366.0799
2025-06-25 14:13:00,107651.1,107698.6,107651.1,107674.0,50.663,5455641.0019
2025-06-25 14:14:00,107674.0,107686.2,107608.4,107634.7,38.654,4161074.5018
2025-06-25 14:15:00,107634.7,107635.8,107605.3,107612.1,39.035,4200756.844
2025-06-25 14:16:00,107612.1,107614.4,107565.2,107605.3,41.579,4473378.8283
2025-06-25 14:17:00,107605.3,107623.8,107565.6,107576.1,54.05,5815361.3438
2025-06-25 14:18:00,107576.1,107616.6,107566.6,107616.5,24.071,2589555.001
2025-06-25 14:19:00,107616.5,107764.6,107616.5,107714.0,130.295,14034113.1054
2025-06-25 14:20:00,107714.0,107802.1,107714.0,107746.6,112.909,12167786.0323
2025-06-25 14:21:00,107746.6,107800.0,107746.6,107788.3,98.944,10663338.2654
2025-06-25 14:22:00,107788.3,107805.0,107777.7,107795.1,32.093,3459380.1464
2025-06-25 14:23:00,107795.1,107803.4,107746.5,107746.6,41.56,4479397.9405
2025-06-25 14:24:00,107746.6,107794.5,107746.5,107767.7,28.335,3053677.2675
2025-06-25 14:25:00,107767.7,107804.2,107756.9,107800.1,51.447,5545425.9978
2025-06-25 14:26:00,107800.1,107800.1,107740.3,107777.8,75.538,8140081.1244
2025-06-25 14:27:00,107777.8,107849.9,107756.9,107848.9,120.827,13027876.43
2025-06-25 14:28:00,107848.9,107849.0,107815.0,107825.8,56.605,6103846.9898
2025-06-25 14:29:00,107825.8,107849.9,107808.5,107808.7,129.547,13969954.8759
2025-06-25 14:30:00,107808.7,107808.8,107737.0,107769.5,133.257,14360953.7042
2025-06-25 14:31:00,107769.5,107769.6,107620.0,107670.8,163.386,17593638.2149
2025-06-25 14:32:00,107670.8,107670.8,107594.7,107614.0,50.478,5432350.2163
2025-06-25 14:33:00,107614.0,107614.1,107543.6,107572.2,44.411,4777854.1047
2025-06-25 14:34:00,107572.2,107607.5,107572.1,107588.1,12.988,1397452.3578
2025-06-25 14:35:00,107588.1,107594.3,107585.5,107587.4,12.517,1346674.6833
2025-06-25 14:36:00,107587.4,107672.9,107587.4,107656.8,17.634,1897835.2854
2025-06-25 14:37:00,107656.8,107673.3,107563.7,107563.7,49.102,5285511.1095
2025-06-25 14:38:00,107563.7,107563.7,107511.2,107543.3,133.403,14345899.3368
2025-06-25 14:39:00,107543.3,107567.6,107535.6,107553.6,48.264,5190944.9154
2025-06-25 14:40:00,107553.6,107584.5,107494.4,107511.2,100.148,10770475.7684
2025-06-25 14:41:00,107511.2,107546.4,107496.6,107539.2,66.756,7176921.1833
2025-06-25 14:42:00,107539.2,107539.2,107496.3,107510.9,41.983,4513663.0866
2025-06-25 14:43:00,107510.9,107564.0,107510.8,107563.9,36.142,3886051.2483
2025-06-25 14:44:00,107563.9,107612.2,107554.0,107602.9,56.485,6076620.9088
2025-06-25 14:45:00,107602.9,107672.3,107602.8,107672.3,29.889,3217249.9867
2025-06-25 14:46:00,107672.3,107672.3,107561.6,107571.3,37.52,4037542.2301
2025-06-25 14:47:00,107571.3,107683.5,107571.3,107658.0,61.378,6607450.7358
2025-06-25 14:48:00,107658.0,107745.6,107656.7,107721.8,32.883,3541337.7422
2025-06-25 14:49:00,107721.8,107747.8,107698.1,107742.3,43.466,4682340.4321
2025-06-25 14:50:00,107742.3,107760.0,107714.4,107714.4,30.046,3237389.8114
2025-06-25 14:51:00,107714.4,107720.0,107656.1,107678.1,23.34,2513479.1414
2025-06-25 14:52:00,107678.1,107704.6,107668.1,107668.1,8.817,949510.0113
2025-06-25 14:53:00,107668.1,107680.6,107638.4,107647.3,13.805,1486274.8486
2025-06-25 14:54:00,107647.3,107653.2,107572.6,107572.6,11.41,1227903.543
2025-06-25 14:55:00,107572.6,107587.7,107545.0,107573.9,28.678,3084467.6956
2025-06-25 14:56:00,107573.9,107607.5,107573.9,107607.5,15.853,1705542.4998
2025-06-25 14:57:00,107607.5,107657.0,107607.4,107630.2,98.884,10643616.2138
2025-06-25 14:58:00,107630.2,107664.1,107625.3,107634.4,14.407,1550827.9375
2025-06-25 14:59:00,107634.4,107720.0,107610.0,107700.2,52.483,5650758.4937
2025-06-25 15:00:00,107700.2,107700.2,107585.1,107591.5,56.103,6037948.7642
2025-06-25 15:01:00,107591.5,107617.7,107479.0,107577.8,55.319,5947605.5888
2025-06-25 15:02:00,107577.8,107596.1,107517.6,107551.5,25.187,2709043.4988
2025-06-25 15:03:00,107551.5,107551.6,107460.3,107476.5,15.319,1646541.1091
2025-06-25 15:04:00,107476.5,107484.9,107476.2,107476.2,10.904,1171957.2364
2025-06-25 15:05:00,107476.2,107500.8,107463.3,107488.8,9.857,1059464.2514
2025-06-25 15:06:00,107488.8,107507.8,107432.5,107506.7,20.941,2250129.3086
2025-06-25 15:07:00,107506.7,107570.3,107506.7,107570.3,9.282,998074.7022
2025-06-25 15:08:00,107570.3,107600.0,107537.0,107551.4,8.117,873184.6242
2025-06-25 15:09:00,107551.4,107551.5,107527.8,107538.4,8.303,892904.4962
2025-06-25 15:10:00,107538.4,107578.5,107538.3,107562.2,7.555,812662.5333
2025-06-25 15:11:00,107562.2,107630.0,107562.1,107575.2,52.286,5625652.7978
2025-06-25 15:12:00,107575.2,107575.3,107510.5,107511.9,21.437,2305016.2045
2025-06-25 15:13:00,107511.9,107545.9,107511.7,107545.8,8.355,898352.4481
2025-06-25 15:14:00,107545.8,107564.4,107545.2,107553.6,7.523,809120.3811
2025-06-25 15:15:00,107553.6,107631.6,107553.6,107596.5,21.499,2313438.3074
2025-06-25 15:16:00,107596.5,107596.5,107560.9,107560.9,6.076,653639.111
2025-06-25 15:17:00,107560.9,107586.6,107544.9,107586.5,7.425,798608.2537
2025-06-25 15:18:00,107586.5,107586.6,107541.3,107541.3,12.813,1378185.4395
2025-06-25 15:19:00,107541.3,107567.5,107541.2,107546.0,18.879,2030496.0027
2025-06-25 15:20:00,107546.0,107553.4,107507.8,107553.4,14.204,1527315.7908
2025-06-25 15:21:00,107553.4,107553.4,107530.3,107553.4,9.214,990921.0287
2025-06-25 15:22:00,107553.4,107553.4,107534.0,107551.0,20.91,2248736.4002
2025-06-25 15:23:00,107551.0,107563.0,107520.3,107520.3,11.974,1287744.1918
2025-06-25 15:24:00,107520.3,107601.0,107514.2,107601.0,12.291,1321927.6686
2025-06-25 15:25:00,107601.0,107643.8,107600.9,107623.6,45.326,4878167.9223
2025-06-25 15:26:00,107623.6,107638.0,107620.1,107622.2,13.764,1481343.0621
2025-06-25 15:27:00,107622.2,107640.2,107577.8,107581.5,74.909,8062671.4635
2025-06-25 15:28:00,107581.5,107597.4,107581.5,107597.4,10.423,1121373.2956
2025-06-25 15:29:00,107597.4,107618.8,107597.3,107618.7,19.566,2105448.562
2025-06-25 15:30:00,107618.7,107635.3,107618.7,107635.2,6.265,674292.3068
2025-06-25 15:31:00,107635.2,107635.3,107633.3,107633.4,3.372,362944.3723
2025-06-25 15:32:00,107633.4,107674.3,107613.7,107674.3,15.746,1694872.4834
2025-06-25 15:33:00,107674.3,107718.9,107627.7,107627.7,97.723,10522236.0219
2025-06-25 15:34:00,107627.7,107635.9,107596.7,107596.7,43.466,4678057.9996
2025-06-25 15:35:00,107596.7,107706.8,107594.2,107706.8,7.733,832259.8738
2025-06-25 15:36:00,107706.8,107776.0,107706.7,107750.8,52.369,5642767.5402
2025-06-25 15:37:00,107750.8,107750.8,107712.0,107718.8,27.745,2989022.0206
2025-06-25 15:38:00,107718.8,107718.9,107613.0,107651.3,18.547,1996751.9932
2025-06-25 15:39:00,107651.3,107651.3,107627.7,107627.7,3.085,332087.2209
2025-06-25 15:40:00,107627.7,107679.6,107613.0,107634.3,5.542,596566.1637
2025-06-25 15:41:00,107634.3,107650.9,107630.0,107638.1,6.715,722780.679
2025-06-25 15:42:00,107638.1,107650.9,107631.0,107646.4,6.87,739480.6088
2025-06-25 15:43:00,107646.4,107646.4,107641.0,107641.1,1.493,160712.8568
2025-06-25 15:44:00,107641.1,107650.0,107599.1,107599.1,4.885,525794.8565
2025-06-25 15:45:00,107599.1,107647.7,107569.3,107647.7,8.728,939070.2135
2025-06-25 15:46:00,107647.7,107647.7,107627.2,107637.1,6.098,656375.5364
2025-06-25 15:47:00,107637.1,107676.8,107637.1,107676.7,6.712,722648.3382
2025-06-25 15:48:00,107676.7,107720.5,107676.7,107720.4,7.465,803961.144
2025-06-25 15:49:00,107720.4,107734.4,107676.3,107698.2,29.473,3174641.6338
2025-06-25 15:50:00,107698.2,107710.7,107676.4,107688.7,18.5,1992422.6114
2025-06-25 15:51:00,107688.7,107715.0,107688.7,107714.9,2.523,271746.0054
2025-06-25 15:52:00,107714.9,107755.0,107714.9,107742.1,7.728,832592.5828
2025-06-25 15:53:00,107742.1,107757.8,107724.8,107754.2,16.948,1826064.5578
2025-06-25 15:54:00,107754.2,107776.9,107754.2,107771.9,15.09,1626238.2822
2025-06-25 15:55:00,107771.9,107787.0,107762.4,107776.0,23.449,2527259.1806
2025-06-25 15:56:00,107776.0,107801.0,107771.8,107782.8,47.312,5099539.4865
2025-06-25 15:57:00,107782.8,107782.9,107732.9,107732.9,21.042,2267592.6531
2025-06-25 15:58:00,107732.9,107733.0,107696.3,107702.5,25.909,2790680.2809
2025-06-25 15:59:00,107702.5,107733.9,107702.4,107709.4,27.907,3006253.5744
2025-06-25 16:00:00,107709.4,107760.0,107697.1,107751.7,61.617,6638500.0279
2025-06-25 16:01:00,107751.7,107786.1,107751.7,107785.8,10.3,1110063.7995
2025-06-25 16:02:00,107785.8,107819.1,107785.7,107819.1,25.81,2782558.813
2025-06-25 16:03:00,107819.1,107942.0,107801.8,107920.3,614.574,66310108.8982
2025-06-25 16:04:00,107920.3,107920.4,107760.0,107760.0,128.91,13907000.5713
2025-06-25 16:05:00,107760.0,107800.2,107726.0,107747.3,32.422,3493961.0461
2025-06-25 16:06:00,107747.3,107749.9,107725.1,107749.8,21.185,2282584.2602
2025-06-25 16:07:00,107749.8,107771.7,107749.8,107750.7,28.503,3071399.956
2025-06-25 16:08:00,107750.7,107750.8,107673.9,107684.0,48.441,5217643.4432
2025-06-25 16:09:00,107684.0,107689.8,107659.0,107659.0,20.032,2157027.0927
2025-06-25 16:10:00,107659.0,107659.1,107588.1,107588.1,35.769,3849867.1988
2025-06-25 16:11:00,107588.1,107600.0,107570.4,107599.4,51.68,5559613.0018
2025-06-25 16:12:00,107599.4,107599.4,107580.4,107599.0,12.597,1355280.5731
2025-06-25 16:13:00,107599.0,107599.1,107550.1,107550.1,15.534,1671019.0082
2025-06-25 16:14:00,107550.1,107550.2,107506.9,107506.9,25.714,2765135.877
2025-06-25 16:15:00,107506.9,107599.4,107506.9,107586.9,20.895,2247455.8528
2025-06-25 16:16:00,107586.9,107593.6,107540.2,107593.5,12.352,1328707.1724
2025-06-25 16:17:00,107593.5,107619.9,107573.9,107619.9,13.399,1441621.3258
2025-06-25 16:18:00,107619.9,107619.9,107562.0,107572.3,7.122,766278.422
2025-06-25 16:19:00,107572.3,107583.0,107572.3,107582.9,5.405,581450.5481
2025-06-25 16:20:00,107582.9,107594.5,107537.7,107537.7,13.108,1410209.2281
2025-06-25 16:21:00,107537.7,107575.9,107537.6,107575.8,8.32,894806.3848
2025-06-25 16:22:00,107575.8,107619.4,107575.8,107607.9,34.91,3756445.0247
2025-06-25 16:23:00,107607.9,107608.0,107561.6,107561.6,19.356,2082625.5505
2025-06-25 16:24:00,107561.6,107561.7,107465.3,107486.5,47.42,5097883.0389
2025-06-25 16:25:00,107486.5,107571.0,107486.5,107535.4,46.733,5025396.2474
2025-06-25 16:26:00,107535.4,107647.1,107535.4,107621.1,26.231,2822272.3278
2025-06-25 16:27:00,107621.1,107621.1,107574.3,107612.3,9.956,1071143.9121
2025-06-25 16:28:00,107612.3,107612.3,107474.1,107474.2,34.89,3751712.4941
2025-06-25 16:29:00,107474.2,107484.7,107439.0,107484.6,26.349,2831519.5904
2025-06-25 16:30:00,107484.6,107484.7,107435.5,107435.5,16.506,1773710.0221
2025-06-25 16:31:00,107435.5,107435.5,107406.5,107406.5,42.2,4533151.7326
2025-06-25 16:32:00,107406.5,107419.9,107406.5,107417.0,15.809,1698107.5006
2025-06-25 16:33:00,107417.0,107417.1,107417.0,107417.0,7.009,752885.9472
2025-06-25 16:34:00,107417.0,107518.4,107400.0,107518.4,44.893,4823553.3423
2025-06-25 16:35:00,107518.4,107557.1,107438.8,107533.6,37.311,4010966.8414
2025-06-25 16:36:00,107533.6,107569.0,107495.2,107495.3,31.506,3387982.5449
2025-06-25 16:37:00,107495.3,107519.3,107470.9,107497.5,7.854,844194.3927
